P/F,OCV-B,Cell Name,ITER,Freq,Zre (mohm),Zim (mohm),Mag (mohm),Phase
F,3.800994,FC05,1,12.5,1.346115967,-0.200803099,1.361010683,-8.484375
F,3.800994,FC05,1,10,1.376904033,-0.18241898,1.388935347,-7.546875
F,3.800994,FC05,1,8,1.40505983,-0.165911264,1.414821428,-6.734375
F,3.800994,FC05,1,6.25,1.428859181,-0.147028146,1.436403786,-5.875
F,3.800994,FC05,1,5,1.445901649,-0.131468087,1.451866191,-5.1953125
F,3.800994,FC05,1,4,1.459995345,-0.117508509,1.464716579,-4.6015625
F,3.800994,FC05,1,3.25,1.471465944,-0.106121358,1.475287689,-4.125
F,3.800994,FC05,1,2.5,1.483240836,-0.094170428,1.486227253,-3.6328125
F,3.800994,FC05,1,2,1.491728839,-0.085726836,1.494190089,-3.2890625
F,3.800994,FC05,1,1.5,1.501896267,-0.07747899,1.50389341,-2.953125
F,3.800994,FC05,1,1.25,1.507279453,-0.073429846,1.509067027,-2.7890625
F,3.800994,FC05,1,1,1.513521168,-0.069803989,1.515130002,-2.640625
F,3.804813,FC06,1,1000,0.756538346,2.151302712,2.280450313,70.625
F,3.804813,FC06,1,794,0.746200355,1.688369874,1.845916521,66.15625
F,3.804813,FC06,1,631,0.742505439,1.314882739,1.510043359,60.546875
F,3.804813,FC06,1,504,0.744659167,1.012109927,1.256536422,53.65625
F,3.804813,FC06,1,398,0.752497399,0.762204698,1.071078119,45.3671875
F,3.804813,FC06,1,316,0.766158665,0.558564502,0.948152627,36.09375
F,3.804813,FC06,1,251,0.785921255,0.391043395,0.877830938,26.453125
F,3.804813,FC06,1,199,0.811133847,0.25113635,0.849121655,17.203125
F,3.804813,FC06,1,158,0.841904899,0.136641594,0.852921324,9.21875
F,3.804813,FC06,1,125,0.878552779,0.04099929,0.879508912,2.671875
F,3.804813,FC06,1,100,0.918363438,-0.03495391,0.91902839,-2.1796875
F,3.804813,FC06,1,79.5,0.963458797,-0.098342416,0.968464808,-5.828125
F,3.804813,FC06,1,63,1.016286623,-0.149052806,1.027158819,-8.34375
F,3.804813,FC06,1,50.25,1.06843596,-0.185541301,1.084426565,-9.8515625
F,3.804813,FC06,1,39.75,1.12570454,-0.213880716,1.145842778,-10.7578125
F,3.804813,FC06,1,31.5,1.183802531,-0.225922786,1.205167846,-10.8046875
F,3.804813,FC06,1,25,1.238211829,-0.228266772,1.259076746,-10.4453125
F,3.804813,FC06,1,20,1.287616493,-0.221795283,1.306579267,-9.7734375
F,3.804813,FC06,1,15.75,1.331650853,-0.211843529,1.348395963,-9.0390625
F,3.804813,FC06,1,12.5,1.369426295,-0.195698425,1.383338805,-8.1328125
F,3.804813,FC06,1,10,1.401123627,-0.176498446,1.412196558,-7.1796875
F,3.804813,FC06,1,8,1.425306316,-0.161605716,1.434438741,-6.46875
F,3.804813,FC06,1,6.25,1.448164907,-0.143229953,1.455230709,-5.6484375
F,3.804813,FC06,1,5,1.464713645,-0.128145839,1.470308614,-5
F,3.804813,FC06,1,4,1.479483758,-0.115220078,1.483963563,-4.453125
F,3.804813,FC06,1,3.25,1.489671961,-0.103351579,1.493252858,-3.96875
F,3.804813,FC06,1,2.5,1.501508303,-0.091836182,1.504314152,-3.5
F,3.804813,FC06,1,2,1.509520784,-0.083858497,1.511848288,-3.1796875
F,3.804813,FC06,1,1.5,1.519403054,-0.075889595,1.521297102,-2.859375
F,3.804813,FC06,1,1.25,1.52477053,-0.071781331,1.526459213,-2.6953125
F,3.804813,FC06,1,1,1.531014366,-0.068728052,1.532556209,-2.5703125
F,3.799685,FC07,1,1000,0.75456051,2.142877225,2.271846026,70.6015625
F,3.799685,FC07,1,794,0.74529968,1.678896861,1.836890384,66.0625
F,3.799685,FC07,1,631,0.742571324,1.305834926,1.502204056,60.375
F,3.799685,FC07,1,504,0.744915459,1.003829969,1.250029459,53.421875
F,3.799685,FC07,1,398,0.753735839,0.753941416,1.06608882,45.0078125
F,3.799685,FC07,1,316,0.768951407,0.549279071,0.944983473,35.5390625
F,3.799685,FC07,1,251,0.789715128,0.381975784,0.877243115,25.8125
F,3.799685,FC07,1,199,0.816192272,0.242251467,0.851384519,16.53125
F,3.799685,FC07,1,158,0.847527601,0.127609162,0.857080587,8.5625
F,3.799685,FC07,1,125,0.885907984,0.030936589,0.886447984,2
F,3.799685,FC07,1,100,0.927494352,-0.045438104,0.928606695,-2.8046875
F,3.799685,FC07,1,79.5,0.974853151,-0.108512876,0.980873952,-6.3515625
F,3.799685,FC07,1,63,1.027507093,-0.161305253,1.040091443,-8.921875
F,3.799685,FC07,1,50.25,1.081624233,-0.19924705,1.099822881,-10.4375
F,3.799685,FC07,1,39.75,1.139925553,-0.226906878,1.162289549,-11.2578125
F,3.799685,FC07,1,31.5,1.201061672,-0.240949677,1.224992198,-11.34375
F,3.799685,FC07,1,25,1.258666697,-0.244481918,1.282190806,-10.9921875
F,3.799685,FC07,1,20,1.308231249,-0.241543897,1.330342984,-10.4609375
F,3.799685,FC07,1,15.75,1.358385033,-0.227886958,1.377367912,-9.5234375
F,3.799685,FC07,1,12.5,1.399663138,-0.211522979,1.415556029,-8.59375
F,3.799685,FC07,1,10,1.430814934,-0.193731905,1.443870987,-7.7109375
F,3.799685,FC07,1,8,1.46043472,-0.175277417,1.470915274,-6.84375
F,3.799685,FC07,1,6.25,1.485479935,-0.155720667,1.493619618,-5.984375
F,3.799685,FC07,1,5,1.503890731,-0.139428995,1.510340284,-5.296875
F,3.799685,FC07,1,4,1.519004218,-0.124134231,1.524067951,-4.671875
F,3.799685,FC07,1,3.25,1.531048811,-0.112097378,1.535146991,-4.1875
F,3.799685,FC07,1,2.5,1.543724517,-0.099489994,1.546927161,-3.6875
F,3.799685,FC07,1,2,1.552791465,-0.09051062,1.555427113,-3.3359375
F,3.799685,FC07,1,1.5,1.563198466,-0.081496299,1.565321402,-2.984375
F,3.799685,FC07,1,1.25,1.568876032,-0.077288377,1.570778628,-2.8203125
F,3.799685,FC07,1,1,1.575544727,-0.073310409,1.577249379,-2.6640625
F,3.806594,FC08,1,1000,0.74199149,2.150136616,2.274563439,70.9609375
F,3.806594,FC08,1,794,0.731184042,1.687267498,1.838885998,66.5703125
F,3.806594,FC08,1,631,0.726797447,1.31413385,1.501726442,61.0546875
F,3.806594,FC08,1,504,0.728793881,1.012358564,1.247401452,54.25
F,3.806594,FC08,1,398,0.736791011,0.762345108,1.060203309,45.9765625
F,3.806594,FC08,1,316,0.750288145,0.559152067,0.9357261,36.6953125
F,3.806594,FC08,1,251,0.76984083,0.391989086,0.863892555,26.984375
F,3.806594,FC08,1,199,0.795257533,0.253010706,0.834535177,17.6484375
F,3.806594,FC08,1,158,0.826542809,0.138663429,0.838093408,9.5234375
F,3.806594,FC08,1,125,0.862069177,0.043411279,0.863161517,2.8828125
F,3.806594,FC08,1,100,0.902531044,-0.032256382,0.903107281,-2.046875
F,3.806594,FC08,1,79.5,0.94795617,-0.093235024,0.952530141,-5.6171875
F,3.806594,FC08,1,63,0.998869386,-0.143994889,1.009195015,-8.203125
F,3.806594,FC08,1,50.25,1.050778,-0.180999238,1.066252845,-9.7734375
F,3.806594,FC08,1,39.75,1.106185026,-0.205643394,1.125137555,-10.53125
F,3.806594,FC08,1,31.5,1.163331598,-0.21741608,1.183473768,-10.5859375
F,3.806594,FC08,1,25,1.216130733,-0.219912261,1.235854102,-10.25
F,3.806594,FC08,1,20,1.260544122,-0.216247202,1.278958301,-9.734375
F,3.806594,FC08,1,15.75,1.305201333,-0.201982949,1.320737533,-8.796875
F,3.806594,FC08,1,12.5,1.341785868,-0.186523852,1.354688327,-7.9140625
F,3.806594,FC08,1,10,1.368110866,-0.170255665,1.378663966,-7.09375
F,3.806594,FC08,1,8,1.393895193,-0.153810511,1.40235569,-6.296875
F,3.806594,FC08,1,6.25,1.415157198,-0.136069391,1.421683782,-5.4921875
F,3.806594,FC08,1,5,1.431075028,-0.121860868,1.436254088,-4.8671875
F,3.806594,FC08,1,4,1.44427958,-0.109110862,1.44839521,-4.3203125
F,3.806594,FC08,1,3.25,1.454224906,-0.098700854,1.457570559,-3.8828125
F,3.806594,FC08,1,2.5,1.465309313,-0.088017879,1.467950452,-3.4375
F,3.806594,FC08,1,2,1.473242203,-0.08043267,1.475436207,-3.125
F,3.806594,FC08,1,1.5,1.48257971,-0.073442413,1.484397651,-2.8359375
F,3.806594,FC08,1,1.25,1.487577157,-0.070233673,1.489234221,-2.703125
F,3.806594,FC08,1,1,1.493528474,-0.067657477,1.495060145,-2.59375
F,3.794045,FC09,1,1000,0.754426159,2.149978952,2.278501333,70.6640625
F,3.794045,FC09,1,794,0.743870352,1.687452222,1.84413614,66.2109375
F,3.794045,FC09,1,631,0.739709183,1.314951457,1.508730264,60.640625
F,3.794045,FC09,1,504,0.741851377,1.013785384,1.256226202,53.8046875
F,3.794045,FC09,1,398,0.749441888,0.764095084,1.070282411,45.5546875
F,3.794045,FC09,1,316,0.762950366,0.561500557,0.947299391,36.3515625
F,3.794045,FC09,1,251,0.782875235,0.395807164,0.877243948,26.8203125
F,3.794045,FC09,1,199,0.807760364,0.257595054,0.847839618,17.6875
F,3.794045,FC09,1,158,0.838472105,0.144311278,0.850800339,9.765625
F,3.794045,FC09,1,125,0.874427477,0.050610578,0.875890885,3.3125
F,3.794045,FC09,1,100,0.913064748,-0.022912788,0.913352194,-1.4375
F,3.794045,FC09,1,79.5,0.95791581,-0.084596522,0.961644045,-5.046875
F,3.794045,FC09,1,63,1.006961818,-0.130055553,1.015325835,-7.359375
F,3.794045,FC09,1,50.25,1.057312232,-0.164655034,1.070056277,-8.8515625
F,3.794045,FC09,1,39.75,1.110484695,-0.188322866,1.126339984,-9.625
F,3.794045,FC09,1,31.5,1.161191584,-0.197899509,1.17793468,-9.671875
F,3.794045,FC09,1,25,1.209036223,-0.199951404,1.225458752,-9.390625
F,3.794045,FC09,1,20,1.251863606,-0.197225982,1.267304452,-8.953125
F,3.794045,FC09,1,15.75,1.291251662,-0.183987891,1.304293831,-8.109375
F,3.794045,FC09,1,12.5,1.323669387,-0.170042949,1.334546833,-7.3203125
F,3.794045,FC09,1,10,1.348664603,-0.155524041,1.357602276,-6.578125
F,3.794045,FC09,1,8,1.371907589,-0.139466689,1.378978387,-5.8046875
F,3.794045,FC09,1,6.25,1.391147123,-0.123621234,1.396628987,-5.078125
F,3.794045,FC09,1,5,1.405945885,-0.110457449,1.410278228,-4.4921875
F,3.794045,FC09,1,4,1.417492991,-0.099120766,1.420954365,-4
F,3.794045,FC09,1,3.25,1.426697645,-0.089994577,1.429533209,-3.609375
F,3.794045,FC09,1,2.5,1.436617673,-0.080201498,1.43885462,-3.1953125
F,3.794045,FC09,1,2,1.444195139,-0.074304892,1.446105396,-2.9453125
F,3.794045,FC09,1,1.5,1.452945585,-0.067605847,1.454517592,-2.6640625
F,3.794045,FC09,1,1.25,1.457925128,-0.065048653,1.459375553,-2.5546875
F,3.794045,FC09,1,1,1.463426577,-0.062295266,1.464751872,-2.4375
F,3.798227,FC10,1,1000,0.755325538,2.162920172,2.29101295,70.75
F,3.798227,FC10,1,794,0.745294432,1.697576535,1.853976775,66.296875
F,3.798227,FC10,1,631,0.74156583,1.322891442,1.516562444,60.7265625
F,3.798227,FC10,1,504,0.743204705,1.019713667,1.26181187,53.9140625
F,3.798227,FC10,1,398,0.751459357,0.768663887,1.074958295,45.6484375
F,3.798227,FC10,1,316,0.765268783,0.56433367,0.950846361,36.40625
F,3.798227,FC10,1,251,0.783931063,0.396877979,0.878669473,26.8515625
F,3.798227,FC10,1,199,0.809757745,0.257502356,0.849714699,17.640625
F,3.798227,FC10,1,158,0.839010109,0.143932755,0.851266469,9.734375
F,3.798227,FC10,1,125,0.875400436,0.047314222,0.876678138,3.09375
F,3.798227,FC10,1,100,0.915032991,-0.027457256,0.915444851,-1.71875
F,3.798227,FC10,1,79.5,0.959604477,-0.090682927,0.963879736,-5.3984375
F,3.798227,FC10,1,63,1.010976298,-0.139975456,1.020620499,-7.8828125
F,3.798227,FC10,1,50.25,1.064292389,-0.175566312,1.078675957,-9.3671875
F,3.798227,FC10,1,39.75,1.118738952,-0.197106578,1.135970002,-9.9921875
F,3.798227,FC10,1,31.5,1.173887179,-0.211942802,1.192866656,-10.234375
F,3.798227,FC10,1,25,1.224555359,-0.213856773,1.243089114,-9.90625
F,3.798227,FC10,1,20,1.272783603,-0.207820465,1.289638495,-9.2734375
F,3.798227,FC10,1,15.75,1.312277314,-0.195938232,1.326824608,-8.4921875
F,3.798227,FC10,1,12.5,1.346886523,-0.18143301,1.359051596,-7.671875
F,3.798227,FC10,1,10,1.376809024,-0.162956087,1.386419047,-6.75
F,3.798227,FC10,1,8,1.398011407,-0.148671715,1.405894438,-6.0703125
F,3.798227,FC10,1,6.25,1.418580095,-0.131909852,1.424699862,-5.3125
F,3.798227,FC10,1,5,1.433723326,-0.117952241,1.438567102,-4.703125
F,3.798227,FC10,1,4,1.446406358,-0.105503637,1.450249072,-4.171875
F,3.798227,FC10,1,3.25,1.456220836,-0.095445756,1.459345406,-3.75
F,3.798227,FC10,1,2.5,1.46732343,-0.085328023,1.469802341,-3.328125
F,3.798227,FC10,1,2,1.475040052,-0.077908626,1.477096107,-3.0234375
F,3.798227,FC10,1,1.5,1.483873855,-0.071072775,1.485574959,-2.7421875
F,3.798227,FC10,1,1.25,1.48949973,-0.067678491,1.491036493,-2.6015625
F,3.798227,FC10,1,1,1.495357288,-0.064880141,1.496764127,-2.484375
F,3.804641,FC11,1,1000,0.728660447,2.143683131,2.264138558,71.2265625
F,3.804641,FC11,1,794,0.717305837,1.684117488,1.830513419,66.9296875
F,3.804641,FC11,1,631,0.71254192,1.314047596,1.494803356,61.53125
F,3.804641,FC11,1,504,0.7138287,1.013852501,1.239938832,54.8515625
F,3.804641,FC11,1,398,0.720633827,0.765428692,1.051282167,46.7265625
F,3.804641,FC11,1,316,0.73390029,0.563777727,0.925448519,37.53125
F,3.804641,FC11,1,251,0.752220682,0.398385413,0.851203202,27.90625
F,3.804641,FC11,1,199,0.775940089,0.26174532,0.818897817,18.640625
F,3.804641,FC11,1,158,0.805417092,0.149275235,0.819133559,10.5
F,3.804641,FC11,1,125,0.840701887,0.055908441,0.84255885,3.8046875
F,3.804641,FC11,1,100,0.879161084,-0.017504354,0.879335325,-1.140625
F,3.804641,FC11,1,79.5,0.922712374,-0.078065185,0.9260088,-4.8359375
F,3.804641,FC11,1,63,0.971181581,-0.124491989,0.979128142,-7.3046875
F,3.804641,FC11,1,50.25,1.020129863,-0.158009907,1.032294564,-8.8046875
F,3.804641,FC11,1,39.75,1.071494501,-0.18005774,1.08651795,-9.5390625
F,3.804641,FC11,1,31.5,1.122286615,-0.191111545,1.1384423,-9.6640625
F,3.804641,FC11,1,25,1.169355666,-0.192242532,1.185052685,-9.3359375
F,3.804641,FC11,1,20,1.209038796,-0.18693277,1.223404541,-8.7890625
F,3.804641,FC11,1,15.75,1.247257563,-0.174596962,1.259418727,-7.96875
F,3.804641,FC11,1,12.5,1.278048611,-0.161348859,1.288193195,-7.1953125
F,3.804641,FC11,1,10,1.301919536,-0.146716784,1.310160408,-6.4296875
F,3.804641,FC11,1,8,1.321692702,-0.131995276,1.328267424,-5.703125
F,3.804641,FC11,1,6.25,1.338997197,-0.116963103,1.344095927,-4.9921875
F,3.804641,FC11,1,5,1.351200871,-0.104673532,1.355249181,-4.4296875
F,3.804641,FC11,1,4,1.361129062,-0.093873984,1.364362359,-3.9453125
F,3.804641,FC11,1,3.25,1.368953859,-0.085227789,1.371604332,-3.5625
F,3.804641,FC11,1,2.5,1.377621887,-0.07653111,1.379746018,-3.1796875
F,3.804641,FC11,1,2,1.383951522,-0.070826906,1.385762702,-2.9296875
F,3.804641,FC11,1,1.5,1.391460847,-0.065315386,1.39299296,-2.6875
F,3.804641,FC11,1,1.25,1.395705986,-0.062844681,1.397120129,-2.578125
F,3.804641,FC11,1,1,1.399879002,-0.061120037,1.401212646,-2.5
F,3.806674,FC12,1,1000,0.741896988,2.155580073,2.279679054,71.0078125
F,3.806674,FC12,1,794,0.731461264,1.690433726,1.84190167,66.6015625
F,3.806674,FC12,1,631,0.727795968,1.316363071,1.504160466,61.0625
F,3.806674,FC12,1,504,0.730280909,1.012966974,1.248764308,54.2109375
F,3.806674,FC12,1,398,0.739008617,0.761516567,1.061150894,45.859375
F,3.806674,FC12,1,316,0.753606348,0.557480358,0.937393662,36.4921875
F,3.806674,FC12,1,251,0.774148406,0.389805873,0.866749314,26.7265625
F,3.806674,FC12,1,199,0.8002009,0.250264583,0.838423426,17.3671875
F,3.806674,FC12,1,158,0.831862468,0.136875013,0.843048003,9.34375
F,3.806674,FC12,1,125,0.869040584,0.040792899,0.86999747,2.6875
F,3.806674,FC12,1,100,0.910264118,-0.033278442,0.91087223,-2.09375
F,3.806674,FC12,1,79.5,0.955958502,-0.094811804,0.960648706,-5.6640625
F,3.806674,FC12,1,63,1.007541382,-0.144403702,1.017836954,-8.15625
F,3.806674,FC12,1,50.25,1.059954282,-0.178564342,1.074889903,-9.5625
F,3.806674,FC12,1,39.75,1.115597424,-0.202675557,1.133858454,-10.296875
F,3.806674,FC12,1,31.5,1.171127352,-0.214248883,1.190563673,-10.3671875
F,3.806674,FC12,1,25,1.221799788,-0.215436268,1.240648019,-10
F,3.806674,FC12,1,20,1.267092624,-0.210085351,1.28439074,-9.4140625
F,3.806674,FC12,1,15.75,1.309263234,-0.197131024,1.324020716,-8.5625
F,3.806674,FC12,1,12.5,1.344072143,-0.181613713,1.356286646,-7.6953125
F,3.806674,FC12,1,10,1.372144543,-0.165440288,1.382082174,-6.875
F,3.806674,FC12,1,8,1.393897941,-0.148810931,1.401818877,-6.09375
F,3.806674,FC12,1,6.25,1.41325924,-0.130831994,1.419302185,-5.2890625
F,3.806674,FC12,1,5,1.427763795,-0.116873974,1.432539346,-4.6796875
F,3.806674,FC12,1,4,1.43934148,-0.104199127,1.443108227,-4.140625
F,3.806674,FC12,1,3.25,1.447921287,-0.094108692,1.450976395,-3.71875
F,3.806674,FC12,1,2.5,1.457407824,-0.084153237,1.459835379,-3.3046875
F,3.806674,FC12,1,2,1.464307936,-0.077341777,1.466349032,-3.0234375
F,3.806674,FC12,1,1.5,1.472714558,-0.070538281,1.474402869,-2.7421875
F,3.806674,FC12,1,1.25,1.476766803,-0.067503506,1.478308802,-2.6171875
F,3.806674,FC12,1,1,1.48208242,-0.065114067,1.483512097,-2.515625
F,3.801611,FC13,1,1000,0.734812297,2.148313797,2.270506834,71.1171875
F,3.801611,FC13,1,794,0.724839112,1.68520771,1.834479971,66.7265625
F,3.801611,FC13,1,631,0.721466444,1.312088305,1.497360862,61.1953125
F,3.801611,FC13,1,504,0.723398418,1.010082999,1.242406107,54.390625
F,3.801611,FC13,1,398,0.731269249,0.759320739,1.054192914,46.078125
F,3.801611,FC13,1,316,0.746072424,0.555535756,0.930184948,36.671875
F,3.801611,FC13,1,251,0.7660337,0.38768593,0.858549946,26.84375
F,3.801611,FC13,1,199,0.791529921,0.248382358,0.82958629,17.421875
F,3.801611,FC13,1,158,0.823103013,0.134166051,0.833965887,9.2578125
F,3.801611,FC13,1,125,0.861017228,0.03829861,0.861868581,2.546875
F,3.801611,FC13,1,100,0.901618516,-0.037025477,0.902378431,-2.3515625
F,3.801611,FC13,1,79.5,0.948711682,-0.099452044,0.953910145,-5.984375
F,3.801611,FC13,1,63,1.00009317,-0.149883188,1.01126224,-8.5234375
F,3.801611,FC13,1,50.25,1.053809898,-0.185074414,1.069938241,-9.9609375
F,3.801611,FC13,1,39.75,1.11066301,-0.209140529,1.130182322,-10.6640625
F,3.801611,FC13,1,31.5,1.167358759,-0.221465078,1.188180648,-10.7421875
F,3.801611,FC13,1,25,1.220487917,-0.223107041,1.2407125,-10.359375
F,3.801611,FC13,1,20,1.267243211,-0.216507145,1.285605188,-9.6953125
F,3.801611,FC13,1,15.75,1.31037048,-0.204246758,1.326192871,-8.859375
F,3.801611,FC13,1,12.5,1.346564373,-0.188311191,1.359667869,-7.9609375
F,3.801611,FC13,1,10,1.375925772,-0.17218087,1.386657125,-7.1328125
F,3.801611,FC13,1,8,1.398543707,-0.154709504,1.407074813,-6.3125
F,3.801611,FC13,1,6.25,1.419462988,-0.13667874,1.426028139,-5.5
F,3.801611,FC13,1,5,1.434662173,-0.121772255,1.439820833,-4.8515625
F,3.801611,FC13,1,4,1.446874225,-0.108711659,1.450952531,-4.296875
F,3.801611,FC13,1,3.25,1.456193866,-0.098435553,1.459517089,-3.8671875
F,3.801611,FC13,1,2.5,1.466404735,-0.08748168,1.469011876,-3.4140625
F,3.801611,FC13,1,2,1.473878527,-0.079661162,1.476029746,-3.09375
F,3.801611,FC13,1,1.5,1.482235785,-0.073020172,1.484033311,-2.8203125
F,3.801611,FC13,1,1.25,1.487040398,-0.069395489,1.488658751,-2.671875
F,3.801611,FC13,1,1,1.492426883,-0.066588027,1.493911633,-2.5546875
F,3.800415,FC14,1,1000,0.74275836,2.129731845,2.255537123,70.7734375
F,3.800415,FC14,1,794,0.731798099,1.67116725,1.824370696,66.3515625
F,3.800415,FC14,1,631,0.727390508,1.301345395,1.490837613,60.796875
F,3.800415,FC14,1,504,0.729823244,1.001353641,1.239092846,53.9140625
F,3.800415,FC14,1,398,0.737754446,0.753205658,1.054324611,45.59375
F,3.800415,FC14,1,316,0.750989036,0.550805413,0.93132762,36.2578125
F,3.800415,FC14,1,251,0.7708532,0.38472702,0.861527443,26.5234375
F,3.800415,FC14,1,199,0.797352299,0.246512037,0.834589045,17.1796875
F,3.800415,FC14,1,158,0.827569434,0.132578294,0.838121813,9.1015625
F,3.800415,FC14,1,125,0.865571379,0.037436922,0.866380595,2.4765625
F,3.800415,FC14,1,100,0.905874684,-0.036705359,0.906618015,-2.3203125
F,3.800415,FC14,1,79.5,0.9523164,-0.099042315,0.957452822,-5.9375
F,3.800415,FC14,1,63,1.004177509,-0.148815729,1.015144616,-8.4296875
F,3.800415,FC14,1,50.25,1.057742008,-0.183535649,1.073547153,-9.84375
F,3.800415,FC14,1,39.75,1.115012574,-0.207913691,1.134231521,-10.5625
F,3.800415,FC14,1,31.5,1.170782864,-0.219469588,1.191175644,-10.6171875
F,3.800415,FC14,1,25,1.222984515,-0.221496066,1.242880377,-10.265625
F,3.800415,FC14,1,20,1.268827517,-0.215709614,1.287032985,-9.6484375
F,3.800415,FC14,1,15.75,1.312208418,-0.202334535,1.327716158,-8.765625
F,3.800415,FC14,1,12.5,1.34804835,-0.187019696,1.360959485,-7.8984375
F,3.800415,FC14,1,10,1.376239119,-0.170695537,1.386784438,-7.0703125
F,3.800415,FC14,1,8,1.399865026,-0.153116991,1.408214083,-6.2421875
F,3.800415,FC14,1,6.25,1.421277296,-0.135875535,1.427757442,-5.4609375
F,3.800415,FC14,1,5,1.436495506,-0.121336037,1.441610825,-4.828125
F,3.800415,FC14,1,4,1.449110756,-0.108482295,1.453165645,-4.28125
F,3.800415,FC14,1,3.25,1.458799221,-0.098212033,1.462101491,-3.8515625
F,3.800415,FC14,1,2.5,1.46967811,-0.087475852,1.472279108,-3.40625
F,3.800415,FC14,1,2,1.477369634,-0.079849852,1.47952595,-3.09375
F,3.800415,FC14,1,1.5,1.486444842,-0.073227525,1.488247473,-2.8203125
F,3.800415,FC14,1,1.25,1.491156004,-0.069383785,1.492769352,-2.6640625
F,3.800415,FC14,1,1,1.496782549,-0.066782365,1.498271632,-2.5546875
F,3.800204,FC15,1,1000,0.73683774,2.134258353,2.257872577,70.953125
F,3.800204,FC15,1,794,0.724961913,1.675413489,1.825535575,66.6015625
F,3.800204,FC15,1,631,0.720873921,1.305945029,1.491694215,61.1015625
F,3.800204,FC15,1,504,0.722314255,1.005669569,1.238187855,54.3125
F,3.800204,FC15,1,398,0.729944597,0.757531704,1.051985455,46.0625
F,3.800204,FC15,1,316,0.743900832,0.556129334,0.928799377,36.78125
F,3.800204,FC15,1,251,0.76357045,0.390765017,0.857751206,27.1015625
F,3.800204,FC15,1,199,0.789002165,0.253629468,0.828765542,17.8203125
F,3.800204,FC15,1,158,0.819710686,0.141657685,0.831860871,9.8046875
F,3.800204,FC15,1,125,0.856355306,0.048744523,0.857741476,3.2578125
F,3.800204,FC15,1,100,0.895701747,-0.02369921,0.896015219,-1.515625
F,3.800204,FC15,1,79.5,0.940818574,-0.083603776,0.944525902,-5.078125
F,3.800204,FC15,1,63,0.989785046,-0.129483961,0.99821868,-7.453125
F,3.800204,FC15,1,50.25,1.039464257,-0.161294932,1.051903987,-8.8203125
F,3.800204,FC15,1,39.75,1.092549838,-0.182523864,1.107691342,-9.484375
F,3.800204,FC15,1,31.5,1.142763404,-0.192514714,1.158865873,-9.5625
F,3.800204,FC15,1,25,1.188994914,-0.193307285,1.204606414,-9.234375
F,3.800204,FC15,1,20,1.228899966,-0.187430806,1.243111191,-8.671875
F,3.800204,FC15,1,15.75,1.267013011,-0.175777366,1.279148018,-7.8984375
F,3.800204,FC15,1,12.5,1.297992194,-0.1620689,1.308071123,-7.1171875
F,3.800204,FC15,1,10,1.323554663,-0.148058423,1.331810137,-6.3828125
F,3.800204,FC15,1,8,1.342730627,-0.133171799,1.349318445,-5.6640625
F,3.800204,FC15,1,6.25,1.360795951,-0.118119425,1.365912815,-4.9609375
F,3.800204,FC15,1,5,1.374261586,-0.105517475,1.378306513,-4.390625
F,3.800204,FC15,1,4,1.385312028,-0.094782692,1.388550746,-3.9140625
F,3.800204,FC15,1,3.25,1.39412633,-0.08641331,1.396801877,-3.546875
F,3.800204,FC15,1,2.5,1.4036241,-0.077591657,1.405767078,-3.1640625
F,3.800204,FC15,1,2,1.410763823,-0.071620498,1.412580638,-2.90625
F,3.800204,FC15,1,1.5,1.419003899,-0.065832629,1.420530183,-2.65625
F,3.800204,FC15,1,1.25,1.423544117,-0.063320175,1.424951682,-2.546875
F,3.800204,FC15,1,1,1.428956136,-0.061218323,1.43026687,-2.453125
